COLOR 1
47,50
213,52
214,217
49,213
47,47
STOP
COLOR 2
170,127
170,130
170,133
169,136
168,138
168,141
166,144
165,146
164,149
162,151
160,153
158,155
156,157
154,159
152,161
150,163
147,164
144,165
142,166
139,167
136,167
133,168
130,168
128,168
125,168
122,167
119,167
116,166
114,165
111,164
109,163
106,161
104,159
102,157
100,155
98,153
96,151
94,149
93,146
92,144
90,141
90,138
89,136
88,133
88,130
88,127
88,124
88,121
89,118
90,116
90,113
92,110
93,108
94,105
96,103
98,101
100,99
102,97
104,95
106,93
108,91
111,90
114,89
116,88
119,87
122,87
125,86
128,86
130,86
133,86
136,87
139,87
142,88
144,89
147,90
150,91
152,93
154,95
156,97
158,99
160,101
162,103
164,105
165,108
166,110
168,113
168,116
169,118
170,121
170,124
STOP
